gender,forecast_date,playin_flag,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,team_alive,team_id,team_name,team_rating,team_region,team_seed
womens,2018-03-30,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,61,Georgia,85.36,Albany,4
womens,2018-03-30,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,52,Florida State,94.07,Albany,3
womens,2018-03-30,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,258,Virginia,81.93,Albany,10
womens,2018-03-30,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,222,Villanova,82.13,Spokane,9
womens,2018-03-30,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,305,DePaul,90.34,Spokane,5
womens,2018-03-30,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,194,Ohio State,95.38,Spokane,3
womens,2018-03-30,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,135,Minnesota,85.01,Spokane,10
womens,2018-03-30,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,269,Marquette,87.81,Lexington,8
womens,2018-03-30,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,526,Florida Gulf Coast,79.92,Lexington,12
womens,2018-03-30,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2633,Tennessee,92.85,Lexington,3
womens,2018-03-30,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,130,Michigan,87.16,Lexington,7
womens,2018-03-30,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,197,Oklahoma State,87.72,Kansas City,9
womens,2018-03-30,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,120,Maryland,91.29,Kansas City,5
womens,2018-03-30,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,156,Creighton,81.67,Kansas City,11
womens,2018-03-30,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9,Arizona State,87.97,Kansas City,7
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2598,Saint Francis (PA),67.54,Albany,16
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2390,Miami (FL),84.59,Albany,8
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2057,Belmont,79.98,Albany,12
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2382,Mercer,78.69,Albany,13
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,South Florida,88.61,Albany,6
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2031,Arkansas-Little Rock,73.64,Albany,14
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,California,85.11,Albany,7
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2448,North Carolina A&T,65.27,Albany,15
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2463,Cal State Northridge,66.59,Spokane,16
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2571,South Dakota State,84.23,Spokane,8
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201,Oklahoma,85.7,Spokane,12
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2181,Drake,79.56,Spokane,13
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99,Louisiana State,83.37,Spokane,6
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,George Washington,75.17,Spokane,14
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2739,Green Bay,88.23,Spokane,7
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2547,Seattle,65.92,Spokane,15
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68,Boise State,72.44,Lexington,16
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2168,Dayton,79.88,Lexington,9
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142,Missouri,87.15,Lexington,5
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2250,Gonzaga,81.47,Lexington,13
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98,Western Kentucky,79.3,Lexington,11
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2335,Liberty,69.68,Lexington,14
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2458,Northern Colorado,76.66,Lexington,10
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2755,Grambling,60.58,Lexington,15
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2447,Nicholls State,62.81,Kansas City,16
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,183,Syracuse,83.57,Kansas City,8
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,163,Princeton,80.84,Kansas City,12
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2210,Elon,79.75,Kansas City,13
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2294,Iowa,85.55,Kansas City,6
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,American,71.55,Kansas City,14
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,158,Nebraska,79.79,Kansas City,10
womens,2018-03-30,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,311,Maine,73.34,Kansas City,15
womens,2018-03-26,0,1.0,1.0,1.0,1.0,1.0,0.889423550376,0.751423143478,1,41,Connecticut,114.8,Albany,1
womens,2018-03-26,0,1.0,1.0,1.0,1.0,1.0,0.536600323922,0.112894081419,1,97,Louisville,102.19,Lexington,1
womens,2018-03-26,0,1.0,1.0,1.0,1.0,1.0,0.463399676078,0.086593710058,1,344,Mississippi State,102.41,Kansas City,1
womens,2018-03-26,0,1.0,1.0,1.0,1.0,1.0,0.110576449624,0.049089065046,1,87,Notre Dame,99.76,Spokane,1
womens,2018-03-26,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2579,South Carolina,94.52,Albany,2
womens,2018-03-26,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2483,Oregon,98.63,Spokane,2
womens,2018-03-26,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,204,Oregon State,93.97,Lexington,6
womens,2018-03-26,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,26,UCLA,94.79,Kansas City,3
womens,2018-03-26,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,150,Duke,91.23,Albany,5
womens,2018-03-26,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2084,Buffalo,86.02,Albany,11
womens,2018-03-26,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,245,Texas A&M,88.07,Spokane,4
womens,2018-03-26,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2117,Central Michigan,84.33,Spokane,11
womens,2018-03-26,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,24,Stanford,91.35,Lexington,4
womens,2018-03-26,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,239,Baylor,105.35,Lexington,2
womens,2018-03-26,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,152,North Carolina State,89.79,Kansas City,4
womens,2018-03-26,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,251,Texas,98.29,Kansas City,2
womens,2018-03-26,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2514,Quinnipiac,80.93,Albany,9
womens,2018-03-26,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,61,Georgia,85.36,Albany,4
womens,2018-03-26,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,52,Florida State,94.07,Albany,3
womens,2018-03-26,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,258,Virginia,81.93,Albany,10
womens,2018-03-26,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,222,Villanova,82.13,Spokane,9
womens,2018-03-26,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,305,DePaul,90.34,Spokane,5
womens,2018-03-26,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,194,Ohio State,95.38,Spokane,3
womens,2018-03-26,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,135,Minnesota,85.01,Spokane,10
womens,2018-03-26,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,269,Marquette,87.81,Lexington,8
womens,2018-03-26,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,526,Florida Gulf Coast,79.92,Lexington,12
womens,2018-03-26,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2633,Tennessee,92.85,Lexington,3
womens,2018-03-26,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,130,Michigan,87.16,Lexington,7
womens,2018-03-26,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,197,Oklahoma State,87.72,Kansas City,9
womens,2018-03-26,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,120,Maryland,91.29,Kansas City,5
womens,2018-03-26,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,156,Creighton,81.67,Kansas City,11
womens,2018-03-26,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9,Arizona State,87.97,Kansas City,7
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2598,Saint Francis (PA),67.54,Albany,16
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2390,Miami (FL),84.59,Albany,8
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2057,Belmont,79.98,Albany,12
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2382,Mercer,78.69,Albany,13
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,South Florida,88.61,Albany,6
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2031,Arkansas-Little Rock,73.64,Albany,14
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,California,85.11,Albany,7
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2448,North Carolina A&T,65.27,Albany,15
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2463,Cal State Northridge,66.59,Spokane,16
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2571,South Dakota State,84.23,Spokane,8
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201,Oklahoma,85.7,Spokane,12
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2181,Drake,79.56,Spokane,13
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99,Louisiana State,83.37,Spokane,6
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,George Washington,75.17,Spokane,14
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2739,Green Bay,88.23,Spokane,7
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2547,Seattle,65.92,Spokane,15
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68,Boise State,72.44,Lexington,16
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2168,Dayton,79.88,Lexington,9
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142,Missouri,87.15,Lexington,5
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2250,Gonzaga,81.47,Lexington,13
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98,Western Kentucky,79.3,Lexington,11
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2335,Liberty,69.68,Lexington,14
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2458,Northern Colorado,76.66,Lexington,10
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2755,Grambling,60.58,Lexington,15
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2447,Nicholls State,62.81,Kansas City,16
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,183,Syracuse,83.57,Kansas City,8
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,163,Princeton,80.84,Kansas City,12
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2210,Elon,79.75,Kansas City,13
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2294,Iowa,85.55,Kansas City,6
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,American,71.55,Kansas City,14
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,158,Nebraska,79.79,Kansas City,10
womens,2018-03-26,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,311,Maine,73.34,Kansas City,15
womens,2018-03-25,0,1.0,1.0,1.0,1.0,0.964988522341,0.874038375493,0.723363628288,1,41,Connecticut,114.04,Albany,1
womens,2018-03-25,0,1.0,1.0,1.0,1.0,1.0,0.536600323922,0.129466390887,1,97,Louisville,102.19,Lexington,1
womens,2018-03-25,0,1.0,1.0,1.0,1.0,1.0,0.463399676078,0.100239458321,1,344,Mississippi State,102.41,Kansas City,1
womens,2018-03-25,0,1.0,1.0,1.0,1.0,0.438414695359,0.061477364573,0.026838458236,1,87,Notre Dame,99.13,Spokane,1
womens,2018-03-25,0,1.0,1.0,1.0,1.0,0.561585304641,0.049863245233,0.016020736836,1,2483,Oregon,98.63,Spokane,2
womens,2018-03-25,0,1.0,1.0,1.0,1.0,0.035011477659,0.014621014702,0.004071327432,1,2579,South Carolina,94.52,Albany,2
womens,2018-03-25,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,204,Oregon State,93.97,Lexington,6
womens,2018-03-25,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,26,UCLA,94.79,Kansas City,3
womens,2018-03-25,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,150,Duke,91.23,Albany,5
womens,2018-03-25,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2084,Buffalo,86.02,Albany,11
womens,2018-03-25,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,245,Texas A&M,88.07,Spokane,4
womens,2018-03-25,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2117,Central Michigan,84.33,Spokane,11
womens,2018-03-25,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,24,Stanford,91.35,Lexington,4
womens,2018-03-25,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,239,Baylor,105.35,Lexington,2
womens,2018-03-25,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,152,North Carolina State,89.79,Kansas City,4
womens,2018-03-25,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,251,Texas,98.29,Kansas City,2
womens,2018-03-25,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2514,Quinnipiac,80.93,Albany,9
womens,2018-03-25,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,61,Georgia,85.36,Albany,4
womens,2018-03-25,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,52,Florida State,94.07,Albany,3
womens,2018-03-25,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,258,Virginia,81.93,Albany,10
womens,2018-03-25,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,222,Villanova,82.13,Spokane,9
womens,2018-03-25,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,305,DePaul,90.34,Spokane,5
womens,2018-03-25,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,194,Ohio State,95.38,Spokane,3
womens,2018-03-25,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,135,Minnesota,85.01,Spokane,10
womens,2018-03-25,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,269,Marquette,87.81,Lexington,8
womens,2018-03-25,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,526,Florida Gulf Coast,79.92,Lexington,12
womens,2018-03-25,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2633,Tennessee,92.85,Lexington,3
womens,2018-03-25,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,130,Michigan,87.16,Lexington,7
womens,2018-03-25,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,197,Oklahoma State,87.72,Kansas City,9
womens,2018-03-25,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,120,Maryland,91.29,Kansas City,5
womens,2018-03-25,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,156,Creighton,81.67,Kansas City,11
womens,2018-03-25,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9,Arizona State,87.97,Kansas City,7
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2598,Saint Francis (PA),67.54,Albany,16
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2390,Miami (FL),84.59,Albany,8
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2057,Belmont,79.98,Albany,12
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2382,Mercer,78.69,Albany,13
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,South Florida,88.61,Albany,6
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2031,Arkansas-Little Rock,73.64,Albany,14
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,California,85.11,Albany,7
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2448,North Carolina A&T,65.27,Albany,15
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2463,Cal State Northridge,66.59,Spokane,16
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2571,South Dakota State,84.23,Spokane,8
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201,Oklahoma,85.7,Spokane,12
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2181,Drake,79.56,Spokane,13
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99,Louisiana State,83.37,Spokane,6
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,George Washington,75.17,Spokane,14
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2739,Green Bay,88.23,Spokane,7
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2547,Seattle,65.92,Spokane,15
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68,Boise State,72.44,Lexington,16
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2168,Dayton,79.88,Lexington,9
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142,Missouri,87.15,Lexington,5
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2250,Gonzaga,81.47,Lexington,13
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98,Western Kentucky,79.3,Lexington,11
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2335,Liberty,69.68,Lexington,14
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2458,Northern Colorado,76.66,Lexington,10
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2755,Grambling,60.58,Lexington,15
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2447,Nicholls State,62.81,Kansas City,16
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,183,Syracuse,83.57,Kansas City,8
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,163,Princeton,80.84,Kansas City,12
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2210,Elon,79.75,Kansas City,13
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2294,Iowa,85.55,Kansas City,6
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,American,71.55,Kansas City,14
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,158,Nebraska,79.79,Kansas City,10
womens,2018-03-25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,311,Maine,73.34,Kansas City,15
womens,2018-03-24,0,1.0,1.0,1.0,1.0,0.964988522341,0.874038375493,0.749944502184,1,41,Connecticut,114.04,Albany,1
womens,2018-03-24,0,1.0,1.0,1.0,1.0,0.836704327856,0.467006721123,0.09761730405,1,97,Louisville,100.82,Lexington,1
womens,2018-03-24,0,1.0,1.0,1.0,1.0,0.783185214136,0.429951509876,0.089225419636,1,344,Mississippi State,101.89,Kansas City,1
womens,2018-03-24,0,1.0,1.0,1.0,1.0,0.438414695359,0.061477364573,0.030780782374,1,87,Notre Dame,99.13,Spokane,1
womens,2018-03-24,0,1.0,1.0,1.0,1.0,0.561585304641,0.049863245233,0.019087572834,1,2483,Oregon,98.63,Spokane,2
womens,2018-03-24,0,1.0,1.0,1.0,1.0,0.035011477659,0.014621014702,0.004930578876,1,2579,South Carolina,94.52,Albany,2
womens,2018-03-24,0,1.0,1.0,1.0,1.0,0.216814785864,0.05942747793,0.004918248288,1,26,UCLA,94.79,Kansas City,3
womens,2018-03-24,0,1.0,1.0,1.0,1.0,0.163295672144,0.043614291071,0.003495591759,1,204,Oregon State,93.97,Lexington,6
womens,2018-03-24,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,150,Duke,91.23,Albany,5
womens,2018-03-24,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2084,Buffalo,86.02,Albany,11
womens,2018-03-24,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,245,Texas A&M,88.07,Spokane,4
womens,2018-03-24,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2117,Central Michigan,84.33,Spokane,11
womens,2018-03-24,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,24,Stanford,91.35,Lexington,4
womens,2018-03-24,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,239,Baylor,105.35,Lexington,2
womens,2018-03-24,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,152,North Carolina State,89.79,Kansas City,4
womens,2018-03-24,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,251,Texas,98.29,Kansas City,2
womens,2018-03-24,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2514,Quinnipiac,80.93,Albany,9
womens,2018-03-24,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,61,Georgia,85.36,Albany,4
womens,2018-03-24,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,52,Florida State,94.07,Albany,3
womens,2018-03-24,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,258,Virginia,81.93,Albany,10
womens,2018-03-24,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,222,Villanova,82.13,Spokane,9
womens,2018-03-24,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,305,DePaul,90.34,Spokane,5
womens,2018-03-24,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,194,Ohio State,95.38,Spokane,3
womens,2018-03-24,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,135,Minnesota,85.01,Spokane,10
womens,2018-03-24,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,269,Marquette,87.81,Lexington,8
womens,2018-03-24,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,526,Florida Gulf Coast,79.92,Lexington,12
womens,2018-03-24,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2633,Tennessee,92.85,Lexington,3
womens,2018-03-24,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,130,Michigan,87.16,Lexington,7
womens,2018-03-24,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,197,Oklahoma State,87.72,Kansas City,9
womens,2018-03-24,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,120,Maryland,91.29,Kansas City,5
womens,2018-03-24,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,156,Creighton,81.67,Kansas City,11
womens,2018-03-24,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9,Arizona State,87.97,Kansas City,7
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2598,Saint Francis (PA),67.54,Albany,16
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2390,Miami (FL),84.59,Albany,8
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2057,Belmont,79.98,Albany,12
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2382,Mercer,78.69,Albany,13
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,South Florida,88.61,Albany,6
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2031,Arkansas-Little Rock,73.64,Albany,14
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,California,85.11,Albany,7
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2448,North Carolina A&T,65.27,Albany,15
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2463,Cal State Northridge,66.59,Spokane,16
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2571,South Dakota State,84.23,Spokane,8
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201,Oklahoma,85.7,Spokane,12
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2181,Drake,79.56,Spokane,13
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99,Louisiana State,83.37,Spokane,6
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,George Washington,75.17,Spokane,14
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2739,Green Bay,88.23,Spokane,7
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2547,Seattle,65.92,Spokane,15
womens,2018-03-24,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68,Boise State,72.44,Lexington,16
